importType,ordinal,header,required,sourceLine
PEOPLE,1,工号,true,2556
PEOPLE,2,姓名,true,2557
PEOPLE,3,所属部门,true,2558
PEOPLE,4,岗位,false,2559
PEOPLE,5,邮箱,false,2560
PEOPLE,6,人员类型,true,2563
PEOPLE,7,人员状态,true,2564
ATTENDANCE,1,培训场次ID,true,2586
ATTENDANCE,2,学员工号,true,2587
ATTENDANCE,3,学员姓名,false,2588
ATTENDANCE,4,签到状态,true,2589
ATTENDANCE,5,签到时间,false,2590
ATTENDANCE,6,备注,false,2591
LECTURER,1,工号,true,2617
LECTURER,2,姓名,true,2618
LECTURER,3,来源部门,true,2619
LECTURER,4,擅长领域,true,2620
LECTURER,5,授课方向,true,2621
LECTURER,6,培养状态,true,2622
LECTURER,7,在池状态,true,2623
TRAINING_FEEDBACK,1,培训场次ID,true,2633
TRAINING_FEEDBACK,2,学员工号,false,2634
TRAINING_FEEDBACK,3,评分,true,2635
TRAINING_FEEDBACK,4,反馈内容,false,2636
TRIAL_FEEDBACK,1,试讲记录ID,true,2661
TRIAL_FEEDBACK,2,反馈人工号,false,2662
TRIAL_FEEDBACK,3,评分,true,2663
TRIAL_FEEDBACK,4,反馈内容,false,2664
ATTENDEE,1,培训场次ID,true,2684
ATTENDEE,2,学员工号,true,2685
ATTENDEE,3,学员姓名,false,2686
