章节,小节标题,序号,字段,类型,必填,取值,可编辑,说明,已删除,需求文档行号
8.3.1,8.3.1 基本信息,1,需求ID,字符串,A,规则：XQ + 年月 + 4 位流水，如 XQ2026070001,—,系统生成，不可修改,N,1177
8.3.1,8.3.1 基本信息,2,需求名称,字符串,M,≤100 字,仅运营,—,N,1178
8.3.1,8.3.1 基本信息,3,所属领域,枚举,M,作战单元字典,仅运营,字典可维护,N,1179
8.3.1,8.3.1 基本信息,4,需求提出人,人员选择,M,从导入人员中选,仅运营,—,N,1180
8.3.1,8.3.1 基本信息,5,提出人部门,字符串,A,—,—,随提出人自动带出,N,1181
8.3.1,8.3.1 基本信息,6,负责人,人员选择,M,从导入人员中选,仅运营,V1.2：仅为数据字段，不决定权限，见 6.1.3,N,1182
8.3.1,8.3.1 基本信息,7,代理人,—,—,—,—,V1.2 删除（N19）。数据库保留 deputy_id 列，界面不展示,Y,1183
8.3.1,8.3.1 基本信息,8,提出时间,日期,M,—,仅运营,默认当天,N,1184
8.3.1,8.3.1 基本信息,9,预计开发完成时间,日期,M,—,仅运营,三色灯蓝灯与黄灯的判定基准,N,1185
8.3.1,8.3.1 基本信息,10,需求描述,长文本,M,≤2000 字,仅运营,业务问题与场景,N,1186
8.3.1,8.3.1 基本信息,11,需求来源,枚举,O,部门提出 / 个人提出 / 培训反馈 / 案例反推 / 战略任务,仅运营,V1.2 确认按此 5 值实现（原待确认项 6 关闭）,N,1187
8.3.1,8.3.1 基本信息,12,需求类型,枚举,O,效率提升 / 质量改善 / 成本降低 / 风险控制 / 体验优化,仅运营,V1.2 确认按此 5 值实现（原待确认项 7 关闭）,N,1188
8.3.1,8.3.1 基本信息,13,优先级,枚举,O,高 / 中 / 低,仅运营,V1.2 确认保留（原待确认项 8 关闭）。用于列表排序与筛选，不驱动任何自动逻辑,N,1189
8.3.2,8.3.2 评审信息,14,需求评审状态,枚举,M,待评审 / 评审中 / 已评审,仅运营,状态机见 5.2.1,N,1195
8.3.2,8.3.2 评审信息,15,评审日期,日期,O,—,仅运营,线下会议日期,N,1196
8.3.2,8.3.2 评审信息,16,评审结论,长文本,O,≤1000 字,仅运营,线下会议结论,N,1197
8.3.2,8.3.2 评审信息,17,评审专业意见,长文本,O,≤2000 字,仅运营,—,N,1198
8.3.2,8.3.2 评审信息,18,评审会议纪要,附件,O,≤20MB / 个，多附件,仅运营,—,N,1199
8.3.3,8.3.3 分流与处理,19,分流出口,枚举,评审状态=已评审时 M,用现有工具输出解决方案 / 造工具需求开发（仅此两值）,仅运营,见 5.2.2,N,1205
8.3.3,8.3.3 分流与处理,20,复用工具名称,—,—,—,—,V1.2 删除。出口三取消后此字段无用,Y,1206
8.3.3,8.3.3 分流与处理,21,解决方案状态,枚举,出口一时 M,已输出 / 已发布,仅运营,出口一专用；状态机见 5.2.3,N,1207
8.3.3,8.3.3 分流与处理,22,解决方案名称,字符串,出口一时 M,≤200 字,仅运营,—,N,1208
8.3.3,8.3.3 分流与处理,23,解决方案附件,附件,O,多附件,仅运营,—,N,1209
8.3.3,8.3.3 分流与处理,24,需求开发状态,枚举,出口二时 M,已立项 / 待开发 / 开发中 / 已上线 / 优化中,仅运营,出口二专用；状态机见 5.2.4,N,1210
8.3.3,8.3.3 分流与处理,25,首次上线时间,日期,A,—,—,"状态首次变为""已上线""时自动写入，效率指标取此值",N,1211
8.3.3,8.3.3 分流与处理,26,最新上线时间,日期,A,—,—,"每次进入""已上线""时更新",N,1212
8.3.3,8.3.3 分流与处理,27,优化次数,数值,A,—,—,"统计进入""优化中""的次数",N,1213
8.3.4,8.3.4 交付、业务验收与归档,28,交付使用标记,布尔,O,是 / 否,仅运营,前置条件见 5.2.5,N,1221
8.3.4,8.3.4 交付、业务验收与归档,29,交付时间,日期,A,—,—,标记交付时自动写入,N,1222
8.3.4,8.3.4 交付、业务验收与归档,30,业务验收状态,枚举,A,待验收 / 验收通过 / 验收不通过,仅运营,"V1.2 新增。交付后自动置""待验收""；状态机见 5.2.5",N,1223
8.3.4,8.3.4 交付、业务验收与归档,31,验收人,字符串,录入结论时 M,≤50 字,仅运营,自由填写文本，不关联人员表（业务接口人可能不在人员表内）,N,1224
8.3.4,8.3.4 交付、业务验收与归档,32,验收时间,日期,录入结论时 M,—,仅运营,线下验收的实际日期，可回填,N,1225
8.3.4,8.3.4 交付、业务验收与归档,33,验收意见,长文本,O,≤1000 字,仅运营,验收不通过时建议填写原因,N,1226
8.3.4,8.3.4 交付、业务验收与归档,34,验收轮次,数值,A,—,—,"每次从""验收不通过""重新提交时 +1，用于展示反复验收的次数",N,1227
8.3.4,8.3.4 交付、业务验收与归档,35,归档标记,布尔,O,是 / 否,仅运营,须验收状态=验收通过才可置是（C9 硬阻断）；归档后退出预警范围,N,1228
8.3.4,8.3.4 交付、业务验收与归档,36,归档时间,日期,A,—,—,—,N,1229
8.3.5,8.3.5 系统字段（全对象通用）,S1,创建人 / 创建时间,—,A,,,—,N,1237
8.3.5,8.3.5 系统字段（全对象通用）,S2,最后编辑时间,时间戳,A,,,任意字段修改时更新；仅展示，不参与预警,N,1238
8.3.5,8.3.5 系统字段（全对象通用）,S3,最后状态变更时间,时间戳,A,,,状态值变化时更新；红灯停滞判定的唯一依据,N,1239
8.3.5,8.3.5 系统字段（全对象通用）,S4,灯色,枚举,A,,,无 / 蓝 / 黄 / 红，实时计算，见 13.4,N,1240
8.3.5,8.3.5 系统字段（全对象通用）,S5,停滞天数,数值,A,,,当前日期 − 最后状态变更时间，见 13.4,N,1241
8.3.5,8.3.5 系统字段（全对象通用）,S6,逻辑删除标记,布尔,A,,,默认否,N,1242
9.3.1,9.3.1 基本信息,1,课程ID,字符串,A,KC + 年月 + 4 位流水,—,—,N,1316
9.3.1,9.3.1 基本信息,2,课程名称,字符串,M,≤100 字,仅运营,—,N,1317
9.3.1,9.3.1 基本信息,3,评审轨道,枚举,M,内部端到端课程 / 周边领域课程,仅运营,由线下评审会判定后录入；允许中途修改（议题 8）,N,1318
9.3.1,9.3.1 基本信息,4,所属领域,枚举,M,作战单元字典,仅运营,—,N,1319
9.3.1,9.3.1 基本信息,5,课程负责人,人员选择,M,—,运营,决定写权限,N,1320
9.3.1,9.3.1 基本信息,6,代理人,—,—,—,—,V1.2 删除（N19）,Y,1321
