状态机,对象类型,状态字段,起始状态,动作,目标状态,系统副作用,需求文档行号
需求评审状态,DEMAND,需求评审状态,,登记需求,待评审,"写日志；派生""需求评审""任务",448
需求评审状态,DEMAND,需求评审状态,待评审,开始评审,评审中,写日志,449
需求评审状态,DEMAND,需求评审状态,评审中,录入评审结论,已评审,写日志；必须同时填写分流出口,450
需求评审状态,DEMAND,需求评审状态,评审中,退回待评审,待评审,写日志,451
需求评审状态,DEMAND,需求评审状态,已评审,重新评审,评审中,写日志；清空分流出口需二次确认,452
解决方案状态,DEMAND,解决方案状态,,输出解决方案,已输出,写日志,467
解决方案状态,DEMAND,解决方案状态,已输出,发布解决方案,已发布,写日志,468
解决方案状态,DEMAND,解决方案状态,已发布,退回修改,已输出,写日志,469
需求开发状态,DEMAND,需求开发状态,,立项,已立项,写日志,475
需求开发状态,DEMAND,需求开发状态,已立项,进入排队,待开发,写日志,476
需求开发状态,DEMAND,需求开发状态,待开发,开始开发,开发中,写日志,477
需求开发状态,DEMAND,需求开发状态,开发中,上线,已上线,写日志,478
需求开发状态,DEMAND,需求开发状态,已上线,转入优化,优化中,写日志；可反复触发（议题 2 确认）,479
需求开发状态,DEMAND,需求开发状态,优化中,优化上线,已上线,写日志,480
需求开发状态,DEMAND,需求开发状态,开发中,退回待开发,待开发,写日志,481
需求业务验收状态,DEMAND,业务验收状态,,标记交付使用,待验收,"写日志；写交付时间；派生""业务验收""任务",493
需求业务验收状态,DEMAND,业务验收状态,待验收,录入验收结论=通过,验收通过,写日志；写验收人、验收时间、验收意见,494
需求业务验收状态,DEMAND,业务验收状态,待验收,录入验收结论=不通过,验收不通过,写日志；写验收人、验收时间、验收意见；按出口退回：出口一退到解决方案状态=已输出，出口二退到需求开发状态=开发中,495
需求业务验收状态,DEMAND,业务验收状态,验收不通过,重新提交验收,待验收,写日志；可反复验收，不设轮次上限,496
课程主状态,COURSE,课程主状态,,课程立项,立项,"写日志；派生""课程开发""任务",523
课程主状态,COURSE,课程主状态,立项,开始开发,开发,"写日志；子状态置""待开发""",524
课程主状态,COURSE,课程主状态,开发,进入自检,自检,"写日志；子状态置""自检中""",525
课程主状态,COURSE,课程主状态,自检,提交评审,评审决策,"写日志；自动快照材料版本；创建评审记录（轮次+1）；派生""课程评审""任务",526
课程主状态,COURSE,课程主状态,评审决策,录入结论=通过,试讲,"写日志；子状态置""待试讲""；派生""讲师试讲""任务",527
课程主状态,COURSE,课程主状态,评审决策,录入结论=不通过·修改后重新评审,优化,"写日志；派生""课程优化""任务",528
课程主状态,COURSE,课程主状态,评审决策,录入结论=不通过·关闭,已关闭,写日志；关闭全部关联任务；退出预警范围,529
课程主状态,COURSE,课程主状态,优化,再次提交评审,评审决策,写日志；自动快照材料版本；创建评审记录（轮次+1）,530
课程主状态,COURSE,课程主状态,试讲,录入试讲课程结论=合格,发布,"写日志；子状态置""已发布""；首次进入本状态时写入""首次发布时间""并按有效期计算到期日（见 9.3）",531
课程主状态,COURSE,课程主状态,试讲,录入试讲课程结论=不合格,优化,写日志,532
课程主状态,COURSE,课程主状态,发布,进入推广,推广,写日志,533
课程主状态,COURSE,课程主状态,推广,标注达到精品标准,精品案例,写日志；自动创建案例记录，状态=待整理,534
课程主状态,COURSE,课程主状态,推广,标注未达精品标准,课程归档,写日志；退出预警范围,535
课程主状态,COURSE,课程主状态,精品案例,案例上架后归档,案例归档,写日志；退出预警范围,536
课程主状态,COURSE,课程主状态,立项,关闭课程开发,已关闭,写日志；关闭全部关联任务；退出预警范围,537
课程主状态,COURSE,课程主状态,开发,关闭课程开发,已关闭,写日志；关闭全部关联任务；退出预警范围,537
课程主状态,COURSE,课程主状态,自检,关闭课程开发,已关闭,写日志；关闭全部关联任务；退出预警范围,537
课程主状态,COURSE,课程主状态,优化,关闭课程开发,已关闭,写日志；关闭全部关联任务；退出预警范围,537
课程开发子状态,COURSE,课程开发状态,,"主状态进入""开发""",待开发,,568
课程开发子状态,COURSE,课程开发状态,待开发,开始开发,开发中,,569
课程开发子状态,COURSE,课程开发状态,开发中,进入自检,自检中,,570
课程开发子状态,COURSE,课程开发状态,自检中,退回开发,开发中,,571
课程自检子状态,COURSE,课程自检状态,,全部清单项勾选完成,自检完成,,579
课程自检子状态,COURSE,课程自检状态,自检完成,取消自检,（空）,,580
试讲子状态,COURSE,试讲状态,,"主状态进入""试讲""",待试讲,,588
